2.260001393,3.745000022
2.270002786,3.745000174
2.280004178,3.745000579
2.290005571,3.745001354
2.300006964,3.745002611
2.310008356,3.745004453
2.320009749,3.745006977
2.330011141,3.745010274
2.340012533,3.745014426
2.350013924,3.74501951
2.360015315,3.745025594
2.370016705,3.745032741
2.380018095,3.745041003
2.390019483,3.745050429
2.40002087,3.745061056
2.410022256,3.745072916
2.42002364,3.745086033
2.430025022,3.745100421
2.440026403,3.745116089
2.450027781,3.745133036
2.460029157,3.745151254
2.470030531,3.745170724
2.480031903,3.745191422
2.490033271,3.745213313
2.500034638,3.745236356
2.510036001,3.745260497
2.520037362,3.745285678
2.530038721,3.745311828
2.540040077,3.745338871
2.550041431,3.745366718
2.560042783,3.745395272
2.570044133,3.745424429
2.580045482,3.745454073
2.59004683,3.745484079
2.600048177,3.745514313
2.610049524,3.745544629
2.620050871,3.745574875
2.630052218,3.745604887
2.640053567,3.74563449
2.650054918,3.7456635
2.660056271,3.745691723
2.670057627,3.745718954
2.680058985,3.745744978
2.690060348,3.745769569
2.700061714,3.745792492
2.710063085,3.745813497
2.72006446,3.745832329
2.730065839,3.745848718
2.740067223,3.745862383
2.75006861,3.745873034
2.76007,3.745880369
2.770071392,3.745884073
2.780072785,3.745883822
2.790074176,3.745879279
2.800075565,3.745870095
2.810076947,3.74585591
2.820078321,3.745836353
2.830079681,3.745811039
2.840081024,3.745779573
2.850082345,3.745741545
2.860083636,3.745696537
2.870084891,3.745644115
2.880086102,3.745583834
2.890087259,3.745515236
2.900088352,3.745437852
2.910089369,3.745351198
2.920090297,3.745254778
2.93009112,3.745148082
2.940091822,3.745030591
2.950092384,3.744901769
2.960092787,3.744761068
2.970093006,3.744607926
2.980093018,3.74444177
2.990092795,3.744262011
3.000092305,3.744068048
3.010091518,3.743859266
3.020090396,3.743635035
3.030088899,3.743394714
3.040086987,3.743137645
3.050084611,3.74286316
3.060081721,3.742570573
3.070078264,3.742259186
3.08007418,3.741928288
3.090069405,3.741577151
3.100063871,3.741205035
3.110057504,3.740811185
3.120050224,3.740394832
